speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0028,LA_E_6798646,-,A10,spoof,1,3.5079906e-12,1.0,6.6266437e-15,6.871299e-23,1,1
LA_0004,LA_E_1704234,-,A16,spoof,1,8.173102e-10,1.0,2.7942804e-10,4.032887e-18,1,1
LA_0033,LA_E_7407534,-,A12,spoof,1,1.9053008e-09,1.0,1.3248318e-09,2.78754e-17,1,1
LA_0037,LA_E_5843137,-,A10,spoof,1,6.397913e-12,1.0,9.8393516e-14,1.0280093e-21,1,1
LA_0019,LA_E_6710092,-,A11,spoof,1,7.6473403e-13,1.0,9.324139e-16,9.6575444e-24,1,1
LA_0009,LA_E_5702727,-,A17,spoof,1,0.0099930735,0.9900069,0.024901008,0.0017063633,1,1
LA_0010,LA_E_7451752,-,-,bonafide,0,0.99999446,5.5347646e-06,1.3823297e-05,4.7876086e-10,0,1
LA_0038,LA_E_4113759,-,A12,spoof,1,4.4351e-10,1.0,2.1629809e-10,3.272378e-18,1,1
LA_0037,LA_E_2333267,-,A14,spoof,1,3.4402252e-11,1.0,9.396373e-13,9.954729e-21,1,1
LA_0039,LA_E_8030866,-,A16,spoof,1,1.2227395e-10,1.0,6.108447e-12,6.732354e-20,1,1
LA_0026,LA_E_6660941,-,A09,spoof,1,9.49335e-13,1.0,9.627715e-16,9.975937e-24,1,1
LA_0011,LA_E_1024929,-,A11,spoof,1,1.3702621e-10,1.0,2.4161118e-11,2.8257301e-19,1,1
LA_0027,LA_E_2501213,-,A17,spoof,1,0.99993974,6.0257335e-05,0.000104020175,2.8116023e-08,0,0
LA_0010,LA_E_2254823,-,A12,spoof,1,1.3277206e-09,1.0,4.199734e-10,6.0388275e-18,1,1
LA_0039,LA_E_7515637,-,A11,spoof,1,8.586229e-10,1.0,5.490399e-10,9.517255e-18,1,1
LA_0005,LA_E_5518829,-,A11,spoof,1,4.937417e-10,1.0,3.3995473e-10,5.5778865e-18,1,1
LA_0025,LA_E_6668163,-,A09,spoof,1,1.0110552e-12,1.0,2.5309616e-15,2.6289874e-23,1,1
LA_0003,LA_E_9842111,-,A07,spoof,1,1.03864474e-13,1.0,6.505213e-18,7.011652e-26,1,1
LA_0022,LA_E_8479973,-,A15,spoof,1,4.0253946e-11,1.0,1.0245138e-12,1.0828917e-20,1,1
LA_0037,LA_E_4796067,-,A10,spoof,1,4.170448e-12,1.0,2.822742e-14,2.937857e-22,1,1
LA_0019,LA_E_4976896,-,A16,spoof,1,2.0235566e-10,1.0,8.8826724e-11,1.1793771e-18,1,1
LA_0019,LA_E_6519438,-,A18,spoof,1,0.00021624757,0.99978375,0.00017582846,1.241731e-07,1,1
LA_0042,LA_E_5918310,-,A15,spoof,1,3.7622522e-10,1.0,7.114309e-11,8.650621e-19,1,1
LA_0037,LA_E_7888655,-,A16,spoof,1,1.5752919e-08,1.0,2.733205e-08,6.808414e-15,1,1
LA_0031,LA_E_3243754,-,A17,spoof,1,0.9919922,0.008007822,0.020188756,0.0011347681,0,0
LA_0042,LA_E_8417609,-,A16,spoof,1,2.4916937e-05,0.99997514,3.516578e-05,3.7969103e-09,1,1
LA_0007,LA_E_1562258,-,A07,spoof,1,6.1553526e-11,1.0,2.9078961e-12,3.1398878e-20,1,1
LA_0014,LA_E_1964331,-,A12,spoof,1,7.676941e-11,1.0,5.078604e-12,5.5140545e-20,1,1
LA_0042,LA_E_7435875,-,A15,spoof,1,2.8772752e-11,1.0,1.7736923e-12,1.9072614e-20,1,1
LA_0008,LA_E_6617589,-,A13,spoof,1,8.0049084e-08,0.99999994,2.37623e-07,1.8243457e-13,1,1
LA_0020,LA_E_1923475,-,A14,spoof,1,3.496534e-12,1.0,2.0233815e-14,2.1023476e-22,1,1
LA_0018,LA_E_8935787,-,A14,spoof,1,2.225333e-14,1.0,3.7947076e-19,3.8415003e-27,1,1
LA_0009,LA_E_1437194,-,A14,spoof,1,3.6438348e-14,1.0,2.7105054e-18,2.8542892e-26,1,1
LA_0027,LA_E_4916383,-,A19,spoof,1,0.058525976,0.94147396,0.12141702,0.02419697,1,1
LA_0019,LA_E_8897901,-,A11,spoof,1,4.0648125e-13,1.0,1.4224733e-16,1.4703324e-24,1,1
LA_0045,LA_E_4675575,-,A18,spoof,1,0.0004286803,0.9995713,0.0006955529,1.3456647e-06,1,1
LA_0036,LA_E_4227718,-,A08,spoof,1,4.5765303e-10,1.0,2.9596237e-10,4.7280597e-18,1,1
LA_0024,LA_E_5809432,-,A16,spoof,1,9.2735397e-10,1.0,1.0148735e-09,2.1845322e-17,1,1
LA_0014,LA_E_4457226,-,A19,spoof,1,0.6201617,0.37983823,0.35521784,0.1470656,0,0
LA_0032,LA_E_5691186,-,A18,spoof,1,0.0001277136,0.99987227,0.00014780345,6.9179755e-08,1,1
LA_0022,LA_E_6495340,-,-,bonafide,0,0.9999834,1.6684762e-05,2.8767041e-05,2.885187e-09,0,1
LA_0014,LA_E_3534203,-,A07,spoof,1,1.3634569e-12,1.0,1.474515e-15,1.524609e-23,1,1
LA_0008,LA_E_5056887,-,A18,spoof,1,3.0011834e-05,0.99996996,3.2474927e-05,2.9170004e-09,1,1
LA_0027,LA_E_4876679,-,A09,spoof,1,1.5809501e-13,1.0,5.464379e-17,5.6735926e-25,1,1
LA_0022,LA_E_9175024,-,A07,spoof,1,7.3440455e-12,1.0,1.4503676e-13,1.5185367e-21,1,1
LA_0016,LA_E_5674028,-,A11,spoof,1,6.411096e-10,1.0,3.7703973e-10,5.7326636e-18,1,1
LA_0039,LA_E_4026647,-,A13,spoof,1,2.0459133e-07,0.9999998,3.8877283e-07,4.1721783e-13,1,1
LA_0021,LA_E_9633952,-,A14,spoof,1,1.1788406e-11,1.0,2.1041502e-13,2.2038182e-21,1,1
LA_0041,LA_E_8703305,-,A13,spoof,1,0.0014265407,0.99857354,0.0025298167,1.6729537e-05,1,1
LA_0041,LA_E_8054308,-,A07,spoof,1,2.1275544e-10,1.0,9.202861e-11,1.2277549e-18,1,1
LA_0035,LA_E_5698052,-,A15,spoof,1,6.864087e-08,1.0,3.2450657e-08,2.5268597e-14,1,1
LA_0036,LA_E_1564083,-,A11,spoof,1,1.8400233e-10,1.0,1.2271073e-11,1.3507791e-19,1,1
LA_0006,LA_E_2464334,-,A12,spoof,1,1.1920105e-08,1.0,1.8080613e-08,3.653393e-15,1,1
LA_0035,LA_E_3326345,-,A15,spoof,1,2.9145766e-11,1.0,9.395262e-13,9.988572e-21,1,1
LA_0008,LA_E_2881784,-,-,bonafide,0,0.9999954,4.665664e-06,1.1474862e-05,3.9619755e-10,0,1
LA_0016,LA_E_2791654,-,A14,spoof,1,4.2653598e-12,1.0,2.069872e-14,2.1498532e-22,1,1
LA_0024,LA_E_8038721,-,A15,spoof,1,2.98169e-12,1.0,1.1188966e-14,1.1614469e-22,1,1
LA_0002,LA_E_9986943,-,A16,spoof,1,1.1158068e-09,1.0,1.2389059e-09,2.849004e-17,1,1
LA_0042,LA_E_2033878,-,A07,spoof,1,1.5356959e-12,1.0,4.1563974e-15,4.3126483e-23,1,1
LA_0014,LA_E_3141020,-,A13,spoof,1,2.0314455e-07,0.9999998,3.4971094e-07,3.0553424e-13,1,1
LA_0006,LA_E_4468279,-,A17,spoof,1,0.9954547,0.004545297,0.013666186,0.0005107577,0,0
LA_0045,LA_E_3127544,-,A09,spoof,1,2.0287595e-19,1.0,0.0,5.5714824e-37,1,1
LA_0027,LA_E_7289071,-,-,bonafide,0,0.9999924,7.660268e-06,1.0947326e-05,3.2333447e-10,0,1
LA_0034,LA_E_4221441,-,A16,spoof,1,1.08785455e-11,1.0,2.443601e-13,2.5664874e-21,1,1
LA_0008,LA_E_7460006,-,A07,spoof,1,1.4780054e-11,1.0,3.5280112e-13,3.7136787e-21,1,1
LA_0041,LA_E_1822667,-,A15,spoof,1,3.605034e-12,1.0,3.0461744e-14,3.171312e-22,1,1
LA_0035,LA_E_3142681,-,A07,spoof,1,8.7874266e-13,1.0,1.4432899e-15,1.4948547e-23,1,1
LA_0020,LA_E_5828296,-,A15,spoof,1,3.4872863e-10,1.0,1.7426682e-10,2.514462e-18,1,1
LA_0006,LA_E_1800130,-,A08,spoof,1,6.410188e-12,1.0,9.223178e-14,9.63298e-22,1,1
LA_0048,LA_E_8863055,-,A07,spoof,1,4.5653086e-12,1.0,1.4786783e-14,1.5347843e-22,1,1
LA_0029,LA_E_9439449,-,A09,spoof,1,1.9684867e-13,1.0,8.95551e-17,9.227827e-25,1,1
LA_0047,LA_E_9239656,-,A14,spoof,1,6.559809e-11,1.0,1.08447695e-11,1.230164e-19,1,1
LA_0039,LA_E_5822865,-,A17,spoof,1,0.99968296,0.0003170159,0.00077956705,1.5762681e-06,0,0
LA_0029,LA_E_9322091,-,A09,spoof,1,3.4314194e-13,1.0,2.0773314e-16,2.149934e-24,1,1
LA_0035,LA_E_4332919,-,A13,spoof,1,1.1528783e-06,0.99999887,3.685639e-06,3.661286e-11,1,1
LA_0022,LA_E_8216839,-,A13,spoof,1,2.249831e-08,1.0,2.6700292e-08,6.0522033e-15,1,1
LA_0034,LA_E_9449584,-,A07,spoof,1,6.2434884e-12,1.0,6.419171e-14,6.695692e-22,1,1
LA_0047,LA_E_1477423,-,A17,spoof,1,0.71771,0.28229,0.31305954,0.11796699,0,0
LA_0008,LA_E_7091689,-,A13,spoof,1,0.10608875,0.8939113,0.21479908,0.05861292,1,1
LA_0006,LA_E_1121483,-,A18,spoof,1,1.1565486e-06,0.9999988,1.7671009e-06,6.3955026e-12,1,1
LA_0027,LA_E_7081436,-,A07,spoof,1,5.862369e-10,1.0,3.3891734e-10,5.3156632e-18,1,1
LA_0014,LA_E_9830565,-,A16,spoof,1,4.0461443e-11,1.0,2.135958e-12,2.2915344e-20,1,1
LA_0042,LA_E_4541946,-,-,bonafide,0,0.99998933,1.0679652e-05,2.552216e-05,1.9911044e-09,0,1
LA_0004,LA_E_4384441,-,A13,spoof,1,5.0914753e-08,0.99999994,1.3663919e-07,4.2053302e-14,1,1
LA_0008,LA_E_8299383,-,A15,spoof,1,9.5223655e-11,1.0,9.5157215e-12,1.0682762e-19,1,1
LA_0013,LA_E_1989812,-,A08,spoof,1,1.0951169e-08,1.0,4.7752025e-09,9.952821e-16,1,1
LA_0018,LA_E_7033062,-,A07,spoof,1,1.1576134e-09,1.0,8.54012e-10,1.5445068e-17,1,1
LA_0030,LA_E_8216981,-,A18,spoof,1,2.7730925e-05,0.9999722,4.1512278e-05,5.496686e-09,1,1
LA_0020,LA_E_7499195,-,A09,spoof,1,2.4730834e-15,1.0,3.3881318e-21,7.0225966e-29,1,1
LA_0065,LA_E_4214323,-,-,bonafide,0,0.9999952,4.8102997e-06,1.0201893e-05,2.7752747e-10,0,1
LA_0014,LA_E_4157312,-,A08,spoof,1,2.0747646e-18,1.0,0.0,6.117773e-35,1,1
LA_0016,LA_E_6058362,-,A16,spoof,1,3.0020485e-07,0.99999976,8.570314e-07,2.322557e-12,1,1
LA_0045,LA_E_8765402,-,A07,spoof,1,9.423795e-10,1.0,7.1264417e-10,1.21395596e-17,1,1
LA_0012,LA_E_1056540,-,A14,spoof,1,5.219443e-13,1.0,5.6291777e-16,5.847426e-24,1,1
LA_0015,LA_E_5484318,-,A16,spoof,1,6.0312544e-10,1.0,2.2754065e-10,3.411921e-18,1,1
LA_0035,LA_E_2937922,-,A07,spoof,1,1.7296515e-11,1.0,7.2539197e-13,7.6963526e-21,1,1
LA_0017,LA_E_3066820,-,A17,spoof,1,0.999872,0.00012796663,0.00027120288,2.1590677e-07,0,0
LA_0019,LA_E_6552319,-,A09,spoof,1,1.6478731e-14,1.0,3.7947076e-19,4.2220972e-27,1,1
LA_0010,LA_E_1813123,-,A12,spoof,1,4.8614095e-09,1.0,5.1296425e-09,5.165201e-16,1,1
LA_0039,LA_E_8854253,-,A13,spoof,1,0.00022567397,0.9997743,0.0002203174,1.3193359e-07,1,1
LA_0033,LA_E_1470383,-,A11,spoof,1,5.681261e-12,1.0,3.612388e-14,3.758346e-22,1,1
LA_0046,LA_E_1244152,-,A09,spoof,1,4.625722e-15,1.0,6.098637e-20,5.9099626e-28,1,1
LA_0048,LA_E_7610874,-,A16,spoof,1,1.044053e-10,1.0,1.005751e-11,1.1250985e-19,1,1
LA_0033,LA_E_3230861,-,A11,spoof,1,6.360427e-10,1.0,5.6490546e-10,1.0357745e-17,1,1
LA_0011,LA_E_3099929,-,A16,spoof,1,2.14807e-11,1.0,3.793077e-13,3.9853784e-21,1,1
LA_0046,LA_E_6769577,-,-,bonafide,0,0.99999934,6.283164e-07,1.3870058e-06,4.164511e-12,0,1
LA_0032,LA_E_4892388,-,A15,spoof,1,1.8159405e-11,1.0,3.8907766e-13,4.0919732e-21,1,1
LA_0037,LA_E_6153722,-,A15,spoof,1,2.1456942e-12,1.0,2.3349378e-15,2.4250305e-23,1,1
LA_0045,LA_E_4670670,-,A11,spoof,1,2.36486e-10,1.0,1.1727996e-10,1.6111856e-18,1,1
LA_0024,LA_E_6000961,-,A11,spoof,1,2.3993928e-13,1.0,3.3827108e-17,3.5675704e-25,1,1
LA_0009,LA_E_6148318,-,A11,spoof,1,3.8873613e-11,1.0,1.8195445e-12,1.9432686e-20,1,1
LA_0003,LA_E_8267790,-,-,bonafide,0,0.9999999,1.3633658e-07,3.4339132e-07,4.0867144e-13,0,1
LA_0008,LA_E_5700119,-,A10,spoof,1,1.993877e-09,1.0,3.0007072e-09,9.503787e-17,1,1
LA_0004,LA_E_6953854,-,A17,spoof,1,0.75835204,0.24164794,0.31964678,0.11398355,0,0
LA_0023,LA_E_6013078,-,A14,spoof,1,6.862291e-15,1.0,5.421011e-20,2.85117e-28,1,1
LA_0031,LA_E_8133254,-,A15,spoof,1,6.7997774e-10,1.0,3.1978864e-10,4.621824e-18,1,1
LA_0044,LA_E_6345587,-,A15,spoof,1,1.8065561e-09,1.0,2.950813e-09,9.234118e-17,1,1
LA_0008,LA_E_7524511,-,A07,spoof,1,4.7595808e-12,1.0,2.7262914e-14,2.8338666e-22,1,1
LA_0037,LA_E_4108459,-,A07,spoof,1,4.1795804e-14,1.0,4.6620693e-18,4.7106826e-26,1,1
LA_0045,LA_E_2011719,-,A17,spoof,1,0.9852128,0.014787204,0.03136742,0.002363184,0,0
LA_0047,LA_E_3683233,-,A19,spoof,1,0.00022967173,0.99977034,0.00021281454,1.4770056e-07,1,1
LA_0030,LA_E_7756992,-,A14,spoof,1,7.679704e-11,1.0,8.787193e-12,9.875432e-20,1,1
LA_0019,LA_E_2699563,-,A16,spoof,1,1.6617463e-11,1.0,5.17697e-13,5.470767e-21,1,1
LA_0042,LA_E_7555934,-,-,bonafide,0,0.9999859,1.4179675e-05,2.4144218e-05,1.4788856e-09,0,1
LA_0046,LA_E_7231916,-,A15,spoof,1,9.929604e-12,1.0,1.9094448e-13,2.0020164e-21,1,1
LA_0035,LA_E_9700138,-,A13,spoof,1,7.0868286e-05,0.999929,9.258214e-05,2.5843113e-08,1,1
LA_0011,LA_E_9717258,-,-,bonafide,0,0.9999891,1.0913052e-05,1.398717e-05,5.016423e-10,0,1
LA_0009,LA_E_7032573,-,A09,spoof,1,2.1859752e-17,1.0,0.0,5.614918e-33,1,1
LA_0034,LA_E_7240629,-,A07,spoof,1,1.9256027e-13,1.0,4.423545e-17,4.5957365e-25,1,1
LA_0048,LA_E_2893374,-,A18,spoof,1,0.0054460857,0.9945539,0.009686308,0.00019927764,1,1
LA_0041,LA_E_3597717,-,A09,spoof,1,4.4565317e-15,1.0,2.032879e-20,1.7952796e-28,1,1
LA_0006,LA_E_6072658,-,A08,spoof,1,3.0744057e-17,1.0,0.0,2.6808142e-32,1,1
LA_0038,LA_E_5585937,-,A17,spoof,1,0.00024135421,0.99975866,0.00026516593,2.1561307e-07,1,1
LA_0046,LA_E_2148053,-,A15,spoof,1,5.925413e-09,1.0,1.0110213e-08,9.982721e-16,1,1
LA_0047,LA_E_8392444,-,A07,spoof,1,2.5436922e-10,1.0,1.3376766e-10,1.8702643e-18,1,1
LA_0005,LA_E_5472802,-,A15,spoof,1,6.323467e-08,0.99999994,1.3847443e-07,4.6085447e-14,1,1
LA_0032,LA_E_9824777,-,A09,spoof,1,2.9493324e-12,1.0,6.0958183e-15,6.31848e-23,1,1
LA_0025,LA_E_4465837,-,A18,spoof,1,0.00058986363,0.99941015,0.0012321423,4.77571e-06,1,1
LA_0036,LA_E_8052710,-,A14,spoof,1,1.838235e-11,1.0,9.111878e-13,9.693974e-21,1,1
LA_0006,LA_E_3478006,-,A13,spoof,1,0.21908018,0.78091985,0.3175863,0.11227141,1,1
LA_0020,LA_E_3378465,-,A07,spoof,1,3.556321e-14,1.0,2.4394549e-18,2.6070762e-26,1,1
LA_0028,LA_E_2658905,-,-,bonafide,0,0.9999993,7.353697e-07,1.9617091e-06,1.0340261e-11,0,1
LA_0005,LA_E_3050578,-,A11,spoof,1,5.23997e-09,1.0,8.2539415e-09,7.945999e-16,1,1
LA_0031,LA_E_9387181,-,A09,spoof,1,1.3429049e-15,1.0,6.7762636e-21,4.9405914e-29,1,1
LA_0021,LA_E_7568399,-,A18,spoof,1,4.510984e-06,0.99999547,6.873772e-06,1.3227316e-10,1,1
LA_0022,LA_E_9106420,-,A14,spoof,1,1.4729384e-13,1.0,2.515349e-17,2.6049215e-25,1,1
LA_0016,LA_E_5830020,-,A07,spoof,1,1.1780967e-13,1.0,2.4069288e-17,2.451587e-25,1,1
LA_0037,LA_E_1292054,-,A12,spoof,1,2.2151305e-07,0.99999976,3.7102518e-07,3.332256e-13,1,1
LA_0035,LA_E_5250952,-,A07,spoof,1,2.830202e-12,1.0,9.253015e-15,9.606881e-23,1,1
LA_0048,LA_E_8289176,-,A09,spoof,1,2.0366975e-11,1.0,4.4911297e-13,4.7222477e-21,1,1
LA_0010,LA_E_7964032,-,A14,spoof,1,1.1169082e-15,1.0,-1.6940659e-21,1.055982e-29,1,1
LA_0044,LA_E_9938640,-,A07,spoof,1,2.3134358e-10,1.0,9.7868824e-11,1.3143536e-18,1,1
LA_0016,LA_E_6184237,-,A14,spoof,1,1.6799315e-15,1.0,1.0164395e-20,8.177093e-29,1,1
LA_0031,LA_E_9461089,-,A18,spoof,1,1.4793814e-06,0.99999857,3.7022037e-06,4.282811e-11,1,1
LA_0008,LA_E_3706806,-,A08,spoof,1,1.8881864e-12,1.0,9.957313e-15,1.0338841e-22,1,1
LA_0016,LA_E_3368335,-,A09,spoof,1,1.4416875e-14,1.0,5.6920614e-19,5.9862174e-27,1,1
LA_0011,LA_E_5386453,-,A10,spoof,1,4.22464e-08,1.0,3.7922746e-08,1.928264e-14,1,1
LA_0020,LA_E_5783605,-,A17,spoof,1,0.781665,0.21833499,0.33063322,0.11423572,0,0
LA_0022,LA_E_8679888,-,A15,spoof,1,2.8074032e-12,1.0,2.5188185e-15,2.6165232e-23,1,1
LA_0032,LA_E_7495264,-,A08,spoof,1,0.62362605,0.37637392,0.56119466,0.21515007,0,0
LA_0014,LA_E_9415862,-,-,bonafide,0,0.99999684,3.1509462e-06,5.5440105e-06,8.390273e-11,0,1
LA_0034,LA_E_3961600,-,A08,spoof,1,1.9667704e-14,1.0,1.0570971e-18,1.1123475e-26,1,1
LA_0023,LA_E_8296247,-,-,bonafide,0,0.99988794,0.000112192385,0.00017145195,8.221482e-08,0,1
LA_0004,LA_E_5129321,-,A10,spoof,1,2.4493503e-11,1.0,8.3291707e-13,8.849611e-21,1,1
LA_0023,LA_E_3731469,-,A17,spoof,1,0.16788086,0.8321191,0.27239215,0.08894336,1,1
LA_0033,LA_E_7771411,-,A16,spoof,1,6.176328e-10,1.0,3.7865178e-10,6.324981e-18,1,1
LA_0017,LA_E_5445696,-,A07,spoof,1,6.6171346e-11,1.0,5.370371e-12,5.9031887e-20,1,1
LA_0034,LA_E_1646722,-,-,bonafide,0,0.9999999,1.1248966e-07,1.6572596e-07,6.320943e-14,0,1
LA_0003,LA_E_2109201,-,A08,spoof,1,1.6005e-17,1.0,-2.646978e-23,3.5678627e-33,1,1
LA_0002,LA_E_9126699,-,A12,spoof,1,3.986587e-09,1.0,4.2061146e-09,1.2085367e-16,1,1
LA_0010,LA_E_4874411,-,A13,spoof,1,4.479084e-07,0.9999996,1.3812378e-06,5.417913e-12,1,1
LA_0043,LA_E_8492343,-,A19,spoof,1,0.0003713364,0.9996287,0.00047121663,6.573868e-07,1,1
LA_0010,LA_E_3926802,-,A14,spoof,1,3.5465553e-09,1.0,2.730765e-09,3.1735656e-16,1,1
LA_0068,LA_E_8220166,-,-,bonafide,0,0.99128497,0.00871502,0.029411873,0.002117722,0,1
LA_0028,LA_E_5426742,-,A16,spoof,1,1.2272523e-09,1.0,9.1838004e-10,1.6655629e-17,1,1
LA_0012,LA_E_7369898,-,A18,spoof,1,6.2908964e-07,0.9999994,8.844627e-07,2.5660706e-12,1,1
LA_0011,LA_E_7608626,-,A14,spoof,1,2.7268628e-13,1.0,7.849624e-17,8.1066507e-25,1,1
LA_0019,LA_E_5276274,-,A13,spoof,1,2.1402276e-08,1.0,9.764221e-09,3.982562e-15,1,1
LA_0012,LA_E_2383223,-,A15,spoof,1,1.0163813e-13,1.0,1.6913554e-17,1.7500291e-25,1,1
LA_0008,LA_E_2159123,-,A12,spoof,1,4.6294735e-10,1.0,3.4758152e-10,5.7165038e-18,1,1
LA_0044,LA_E_2305822,-,A18,spoof,1,0.00036885537,0.99963117,0.00057099806,8.869766e-07,1,1
LA_0023,LA_E_6418446,-,A10,spoof,1,2.4199025e-08,1.0,4.397532e-08,1.551557e-14,1,1
LA_0037,LA_E_4839707,-,-,bonafide,0,0.9999952,4.8444504e-06,9.674273e-06,2.6526914e-10,0,1
LA_0039,LA_E_5120538,-,A09,spoof,1,5.7572635e-15,1.0,4.065758e-20,4.7267357e-28,1,1
LA_0035,LA_E_2911372,-,-,bonafide,0,0.9999999,2.1406144e-07,2.1631399e-07,2.5492908e-13,0,1
LA_0040,LA_E_7395897,-,A18,spoof,1,0.0016937816,0.99830616,0.004393555,4.0487765e-05,1,1
LA_0021,LA_E_9816246,-,A13,spoof,1,4.2292504e-06,0.99999577,1.0218151e-05,2.23541e-10,1,1
LA_0023,LA_E_4620947,-,A19,spoof,1,6.5212116e-09,1.0,5.543015e-09,4.8567313e-16,1,1
LA_0063,LA_E_6790152,-,-,bonafide,0,0.99999565,4.373967e-06,1.164115e-05,3.8057762e-10,0,1
LA_0020,LA_E_4857360,-,-,bonafide,0,0.99999887,1.1116068e-06,1.2756991e-06,4.2378974e-12,0,1
LA_0026,LA_E_2579411,-,A13,spoof,1,0.058743127,0.9412569,0.17554867,0.04284947,1,1
LA_0035,LA_E_7461939,-,A13,spoof,1,2.996612e-07,0.99999976,5.9055674e-07,1.2701798e-12,1,1
LA_0020,LA_E_9335055,-,A19,spoof,1,1.222945e-08,1.0,7.8084526e-09,1.0091882e-15,1,1
LA_0023,LA_E_9753249,-,A15,spoof,1,2.7637439e-12,1.0,5.0966176e-15,5.2859335e-23,1,1
LA_0004,LA_E_8405235,-,A18,spoof,1,1.0584712e-06,0.9999989,1.1050779e-06,3.8728495e-12,1,1
LA_0022,LA_E_5881552,-,A12,spoof,1,1.2166167e-09,1.0,3.9867842e-10,5.98427e-18,1,1
LA_0006,LA_E_3845197,-,A13,spoof,1,0.00013469606,0.9998653,0.0003357418,3.5377818e-07,1,1
LA_0039,LA_E_3568043,-,A17,spoof,1,0.9999224,7.7596815e-05,0.00019031635,1.10726994e-07,0,0
LA_0031,LA_E_7349817,-,A07,spoof,1,1.1194729e-12,1.0,1.342676e-15,1.3911537e-23,1,1
LA_0038,LA_E_1796079,-,A08,spoof,1,9.91178e-09,1.0,1.0437347e-08,1.3119669e-15,1,1
LA_0042,LA_E_8126215,-,A12,spoof,1,2.5580363e-07,0.99999976,5.647357e-07,9.0645736e-13,1,1
LA_0006,LA_E_6081943,-,A13,spoof,1,0.051227383,0.94877255,0.15112871,0.035247087,1,1
LA_0041,LA_E_1152733,-,A14,spoof,1,3.4220584e-12,1.0,3.0538072e-14,3.1777932e-22,1,1
LA_0004,LA_E_3110054,-,A14,spoof,1,4.438188e-14,1.0,2.6562953e-18,2.8172284e-26,1,1
LA_0011,LA_E_1008103,-,A07,spoof,1,2.0520693e-11,1.0,5.814793e-13,6.150884e-21,1,1
LA_0029,LA_E_3413964,-,-,bonafide,0,0.9999994,5.664495e-07,1.3528852e-06,5.3499054e-12,0,1
LA_0046,LA_E_4959445,-,A16,spoof,1,6.2763576e-08,0.99999994,2.0002972e-07,1.1404045e-13,1,1
LA_0036,LA_E_7969213,-,-,bonafide,0,0.99999225,7.791837e-06,1.522612e-05,5.238757e-10,0,1
LA_0014,LA_E_5771783,-,A12,spoof,1,3.6470404e-08,1.0,7.1506406e-08,3.5912198e-14,1,1
LA_0005,LA_E_3440057,-,A15,spoof,1,2.5425142e-09,1.0,2.3987745e-09,6.600086e-17,1,1
LA_0047,LA_E_1817908,-,A13,spoof,1,3.0775668e-10,1.0,8.4864116e-11,1.089977e-18,1,1
LA_0026,LA_E_3707034,-,A07,spoof,1,1.0848251e-08,1.0,1.6358626e-08,3.2464643e-15,1,1
LA_0012,LA_E_9955730,-,A09,spoof,1,5.619982e-15,1.0,9.486769e-20,9.082154e-28,1,1
LA_0046,LA_E_1828973,-,-,bonafide,0,0.9999999,1.4175798e-07,1.8823994e-07,9.30356e-14,0,1
LA_0009,LA_E_2668001,-,A09,spoof,1,3.5926568e-15,1.0,4.065758e-20,3.6268598e-28,1,1
LA_0048,LA_E_7187178,-,A12,spoof,1,4.1273625e-09,1.0,1.3161241e-09,2.0239025e-16,1,1
LA_0029,LA_E_5063578,-,-,bonafide,0,0.99998486,1.5063617e-05,2.3526023e-05,1.6022417e-09,0,1
LA_0037,LA_E_7346260,-,A17,spoof,1,0.00019475856,0.9998052,0.00035324378,3.045839e-07,1,1
LA_0001,LA_E_4325345,-,A15,spoof,1,3.5612935e-10,1.0,2.2264546e-10,3.3697491e-18,1,1
LA_0017,LA_E_5060439,-,A16,spoof,1,5.5595835e-09,1.0,4.34882e-09,3.5044487e-16,1,1
LA_0014,LA_E_3115662,-,A08,spoof,1,2.6513642e-14,1.0,1.8431437e-18,1.8566518e-26,1,1
LA_0029,LA_E_1050435,-,A19,spoof,1,3.878149e-06,0.9999962,6.430204e-06,1.3837753e-10,1,1
LA_0012,LA_E_7318448,-,A08,spoof,1,1.2860603e-13,1.0,3.8597597e-17,4.0091035e-25,1,1
LA_0063,LA_E_6822685,-,-,bonafide,0,0.99999917,8.277432e-07,1.2951932e-06,4.059006e-12,0,1
LA_0005,LA_E_2972010,-,-,bonafide,0,0.9999952,4.8378724e-06,9.450272e-06,2.7645888e-10,0,1
LA_0060,LA_E_1723311,-,-,bonafide,0,0.34795249,0.6520475,0.42440584,0.16403568,1,0
LA_0041,LA_E_8335127,-,A13,spoof,1,1.2138178e-05,0.99998784,2.6096997e-05,1.8418176e-09,1,1
LA_0010,LA_E_5033976,-,A19,spoof,1,3.2256783e-05,0.99996775,6.0186198e-05,1.0567499e-08,1,1
LA_0022,LA_E_7923339,-,A11,spoof,1,1.4968913e-12,1.0,5.3620303e-15,5.5655664e-23,1,1
LA_0033,LA_E_6244041,-,A09,spoof,1,7.1779277e-16,1.0,8.4703295e-22,5.2997195e-30,1,1
LA_0008,LA_E_8001006,-,A08,spoof,1,1.6751427e-20,1.0,2.5849394e-26,3.412529e-39,1,1
LA_0009,LA_E_7432694,-,A17,spoof,1,0.9999737,2.6327787e-05,3.150376e-05,2.3412314e-09,0,0
LA_0045,LA_E_8741617,-,A18,spoof,1,8.998499e-06,0.99999106,1.1463766e-05,3.7878325e-10,1,1
